id,abstract,query
1911.08500,"  The production of heavy quarkonium in heavy ion collisions has been used as
an important probe of the quark-gluon plasma (QGP). Due to the plasma screening
effect, the color attraction between the heavy quark antiquark pair inside a
quarkonium is significantly suppressed at high temperature and thus no bound
states can exist, i.e., they ""melt"". In addition, a bound heavy quark antiquark
pair can dissociate if enough energy is transferred to it in a dynamical
process inside the plasma. So one would expect the production of quarkonium to
be considerably suppressed in heavy ion collisions. However, experimental
measurements have shown that a large amount of quarkonia survive the evolution
inside the high temperature plasma. It is realized that the in-medium
recombination of unbound heavy quark pairs into quarkonium is as crucial as the
melting and dissociation. Thus, phenomenological studies have to account for
static screening, dissociation and recombination in a consistent way. But
recombination is less understood theoretically than the melting and
dissociation. Many studies using semi-classical transport equations model the
recombination effect from the consideration of detailed balance at thermal
equilibrium. However, these studies cannot explain how the system of quarkonium
reaches equilibrium and estimate the time scale of the thermalization.
Recently, another approach based on the open quantum system formalism started
being used. In this framework, one solves a quantum evolution for in-medium
quarkonium. Dissociation and recombination are accounted for consistently.
However, the connection between the semi-classical transport equation and the
quantum evolution is not clear. In this dissertation, I will try to address the
issues raised above. As a warm-up project, I will first study a similar
problem: $\alpha$-$\alpha$ scattering at the $^8$Be resonance inside an
$e^-e^+\gamma$ plasma. By applying pionless effective field theory and thermal
field theory, I will show how the plasma screening effect modifies the $^8$Be
resonance energy and width. I will discuss the need to use the open quantum
system formalism when studying the time evolution of a system embedded inside a
plasma. Then I will use effective field theory of QCD and the open quantum
system formalism to derive a Lindblad equation for bound and unbound heavy
quark antiquark pairs inside a weakly-coupled QGP. Under the Markovian
approximation and the assumption of weak coupling between the system and the
environment, the Lindblad equation will be shown to turn to a Boltzmann
transport equation if a Wigner transform is applied to the open system density
matrix. These assumptions will be justified by using the separation of scales,
which is assumed in the construction of effective field theory. I will show the
scattering amplitudes that contribute to the collision terms in the Boltzmann
equation are gauge invariant and infrared safe. By coupling the transport
equation of quarkonium with those of open heavy flavors and solving them using
Monte Carlo simulations, I will demonstrate how the system of bound and unbound
heavy quark antiquark pairs reaches detailed balance and equilibrium inside the
QGP. Phenomenologically, my calculations can describe the experimental data on
bottomonium production. Finally I will extend the framework to study the
in-medium evolution of heavy diquarks and estimate the production rate of the
doubly charmed baryon $\Xi_{cc}^{++}$ in heavy ion collisions.
",How does the open quantum system formalism help understand the recombination of heavy quark-antiquark pairs in quark-gluon plasma?
2412.18814,"  This paper explores the Friedmann field equations within the framework of
Lovelock gravity, a natural extension of Einstein's gravity, focusing on both
flat and open universes. Utilizing an approach based on independent Riemann
tensor components, we derive generalized Friedmann equations for Lovelock
gravity and categorize the solutions into Type I and Type II types. We identify
additional vacuum solutions in a flat universe and present a comprehensive
solution for a pressure-free scenario in an open universe, both unique to
Lovelock gravity. These findings provide new insights into the cosmological
implications of Lovelock gravity and offer a foundation for further exploration
into the universe's evolutionary trajectory.
",What are the key differences between Type I and Type II solutions derived for Lovelock gravity in flat and open universes?
1510.04449,"  We study finite-temperature properties of the strongly interacting bosons in
three-dimensional lattices by employing the combined Bogoliubov method and the
quantum rotor approach. Based on the mapping of the Bose-Hubbard Hamiltonian of
strongly interacting bosons onto U(1) phase action, we study their
thermodynamic phase diagrams for several lattice geometries including; simple
cubic, body- as well as face-centered lattices. The quantitative values for the
phase boundaries obtained here may be used as a reference for emulation of the
Bose-Hubbard model on a variety of optical lattice structures in order to
demonstrate experimental-theoretical consistency for the numerical values
regarding the location of the critical points.
",What are the thermodynamic phase diagrams for strongly interacting bosons in various lattice geometries studied using the combined Bogoliubov method and quantum rotor approach?
1303.6377,"  Using the spectral decomposition of the Laplace-Beltrami operator we simulate
fractal surfaces as random series of eigenfunctions. This approach allows us to
generate random fields over smooth manifolds of arbitrary dimension,
generalizing previous work with fractional Brownian motion with
multi-dimensional parameter. We give examples of surfaces with and without
boundary and discuss implementation.
",How can one simulate fractal surfaces on smooth manifolds using eigenfunction expansions?
1810.02068,"  Binarized Neural Network (BNN) removes bitwidth redundancy in classical CNN
by using a single bit (-1/+1) for network parameters and intermediate
representations, which has greatly reduced the off-chip data transfer and
storage overhead. However, a large amount of computation redundancy still
exists in BNN inference. By analyzing local properties of images and the
learned BNN kernel weights, we observe an average of $\sim$78% input similarity
and $\sim$59% weight similarity among weight kernels, measured by our proposed
metric in common network architectures. Thus there does exist redundancy that
can be exploited to further reduce the amount of on-chip computations.
  Motivated by the observation, in this paper, we proposed two types of fast
and energy-efficient architectures for BNN inference. We also provide analysis
and insights to pick the better strategy of these two for different datasets
and network models. By reusing the results from previous computation, much
cycles for data buffer access and computations can be skipped. By experiments,
we demonstrate that 80% of the computation and 40% of the buffer access can be
skipped by exploiting BNN similarity. Thus, our design can achieve 17%
reduction in total power consumption, 54% reduction in on-chip power
consumption and 2.4$\times$ maximum speedup, compared to the baseline without
applying our reuse technique. Our design also shows 1.9$\times$ more
area-efficiency compared to state-of-the-art BNN inference design. We believe
our deployment of BNN on FPGA leads to a promising future of running deep
learning models on mobile devices.
",How can binarized neural networks reduce computational redundancy during inference?
1611.10096,"  We study two-dimensional F(R) Horava-Lifshitz gravity from the Hamiltonian
point of view. We determine constraints structure with emphasis on the careful
separation of the second class constraints and global first class constraints.
We determine number of physical degrees of freedom and also discuss gauge
fixing of the global first class constraints.
",What are the key steps involved in analyzing the constraints of 2D F(R) Horava-Lifshitz gravity from a Hamiltonian perspective?
1407.3920,"  Edge states are ubiquitous for many condensed matter systems with
multicomponent wave functions. For example, edge states play a crucial role in
transport in zigzag graphene nanoribbons. Here, we report microscopic
calculations of quantum plasmonics in doped graphene nanodisks with zigzag
edges. We express the nanodisk conductivity $\sigma(\omega)$ as a sum of the
conventional bulk conductivity $\sigma_{\scriptscriptstyle\text{B}}(\omega)$,
and a novel term $\sigma_{\scriptscriptstyle\text{E}}(\omega)$, corresponding
to a coupling between the edge and bulk states. We show that the edge states
give rise to a red-shift and broadening of the plasmon resonance, and that they
often significantly impact the absorption efficiency. We further develop
simplified models, incorporating nonlocal response within a hydrodynamical
approach, which allow a semiquantitative description of plasmonics in the
ultrasmall size regime. However, the polarization dependence is only given by
fully microscopic models. The approach developed here should have many
applications in other systems supporting edge states.
",What effect do edge states have on the plasmonic properties of doped graphene nanodisks?
2208.04329,"  In this work we publish stellar velocity dispersions, sizes, and dynamical
masses for 8 ultra-massive galaxies (UMGs; log($M$/M$_\odot>11$, $z\gtrsim3$)
from the Massive Ancient Galaxies At $z>3$ NEar-infrared (MAGAZ3NE) Survey,
more than doubling the number of such galaxies with velocity dispersion
measurements at this epoch. Using the deep Keck/MOSFIRE and Keck/NIRES
spectroscopy of these objects in the $H$- and $K$-bandpasses, we obtain large
velocity dispersions of $\sim400$ km s$^{-1}$ for most of the objects, which
are some of the highest stellar velocity dispersions measured, and $\sim40$\%
larger than those measured for galaxies of similar mass at $z\sim1.7$. The
sizes of these objects are also smaller by a factor of 1.5-3 compared to this
same $z\sim1.7$ sample. We combine these large velocity dispersions and small
sizes to obtain dynamical masses. The dynamical masses are similar to the
stellar masses of these galaxies, consistent with a Chabrier initial mass
function (IMF). Considered alongside previous studies of massive quiescent
galaxies across $0.2<z<4.0$, there is evidence for an evolution in the relation
between the dynamical mass - stellar mass ratio and velocity dispersion as a
function of redshift. This implies an IMF with fewer low mass stars (e.g.,
Chabrier IMF) for massive quiescent galaxies at higher redshifts in conflict
with the bottom-heavy IMF (e.g., Salpeter IMF) found in their likely $z\sim0$
descendants, though a number of alternative explanations such as a different
dynamical structure or significant rotation are not ruled out. Similar to data
at lower redshifts, we see evidence for an increase of IMF normalization with
velocity dispersion, though the $z\gtrsim3$ trend is steeper than that for
$z\sim0.2$ early-type galaxies and offset to lower dynamical-to-stellar mass
ratios.
",What new insights into the IMF of high-redshift galaxies does the MAGAZ3NE survey provide?
2210.11327,"  Real world datasets contain incorrectly labeled instances that hamper the
performance of the model and, in particular, the ability to generalize out of
distribution. Also, each example might have different contribution towards
learning. This motivates studies to better understanding of the role of data
instances with respect to their contribution in good metrics in models. In this
paper we propose a method based on metrics computed from training dynamics of
Gradient Boosting Decision Trees (GBDTs) to assess the behavior of each
training example. We focus on datasets containing mostly tabular or structured
data, for which the use of Decision Trees ensembles are still the
state-of-the-art in terms of performance. Our methods achieved the best results
overall when compared with confident learning, direct heuristics and a robust
boosting algorithm. We show results on detecting noisy labels in order clean
datasets, improving models' metrics in synthetic and real public datasets, as
well as on a industry case in which we deployed a model based on the proposed
solution.
",How can one evaluate the impact of individual training examples on model performance using Gradient Boosting Decision Trees?
1909.01421,"  This thesis focuses on process mining on event data where such a normative
specification is absent and, as a result, the event data is less structured.
The thesis puts special emphasis on one application domain that fits this
description: the analysis of smart home data where sequences of daily
activities are recorded. In this thesis we propose a set of techniques to
analyze such data, which can be grouped into two categories of techniques. The
first category of methods focuses on preprocessing event logs in order to
enable process discovery techniques to extract insights into unstructured event
data. In this category we have developed the following techniques: - An
unsupervised approach to refine event labels based on the time at which the
event took place, allowing for example to distinguish recorded eating events
into breakfast, lunch, and dinner. - An approach to detect and filter from
event logs so-called chaotic activities, which are activities that cause
process discovery methods to overgeneralize. - A supervised approach to
abstract low-level events into more high-level events, where we show that there
exist situations where process discovery approaches overgeneralize on the
low-level event data but are able to find precise models on the high-level
event data. The second category focuses on mining local process models, i.e.,
collections of process model patterns that each describe some frequent pattern,
in contrast to the single global process model that is obtained with existing
process discovery techniques. Several techniques are introduced in the area of
local process model mining, including a basic method, fast but approximate
heuristic methods, and constraint-based techniques.
",How can event logs from smart homes be processed to improve the accuracy of process discovery when dealing with unstructured activity data?
2302.06888,"  Hong-Ou-Mandel (HOM) interference is a compelling quantum phenomenon that
demonstrates the nonclassical nature of single photons. In this study, we
investigate an electromagnetically induced transparency-based double-$\Lambda$
four-wave mixing system from the perspective of quantized light fields. The
system can be used to realize efficient HOM interference in the frequency
domain. By using the reduced density operator theory, we demonstrate that,
although the double-$\Lambda$ medium does not exhibit phase-dependent
properties for the closed-loop case of two incident single photons,
frequency-domain HOM two-photon interference occurs. For experimentally
achievable optical depth conditions, our theory indicates that this
double-$\Lambda$ scheme can perform high-fidelity Hadamard gate operations on
frequency-encoded single-photon qubits, and thereby generate HOM two-photon
NOON states with a fidelity greater than 0.99. Furthermore, we demonstrate that
this scheme can be used to realize arbitrary single-qubit gates and two-qubit
SWAP gates by simply controlling the laser detuning and phase, exhibiting its
multifunctional properties and providing a new route to scalable optical
quantum computing.
",Can an electromagnetically induced transparency-based double-Λ system efficiently create high-fidelity NOON states through frequency-domain HOM interference?
2312.04389,"  The impact of Next-to-Leading Order (NLO) QCD corrections to the differential
distributions of J/psi and Upsilon mesons produced inclusively in gamma-gamma
collisions is discussed for the kinematical conditions of LEP II for DELPHI and
at the future Circular Electron-Positron Collider (CEPC). We take into account
all sizeable contributions at LO in v^2 in NRQCD factorisation: 1) pure QED
process gamma + gamma -> J/psi(3S^1_1) + \gamma up to alpha^3 alpha_s, 2)
single-resolved-photon contributions up to alpha_s^4, 3) gamma+gamma -> J/psi +
c c-bar up to alpha^2 alpha_s and 4) gamma+gamma -> J/psi + ggg up to alpha^2
alpha_s^3. We will also discuss the pure QED process as a contribution to the
exclusive production in ultra-peripheral heavy-ion collisions (UPC) at the LHC.
",What are the NLO QCD corrections considered for J/psi and Upsilon meson production in gamma-gamma collisions?
1211.5706,"  Capture-recapture studies are widely used to obtain information about
abundance (population size or density) of animal populations. A common design
is that in which multiple distinct populations are sampled, and the research
objective is modeling variation in population size $N_{s}; s=1,2,...,S$ among
the populations such as estimating a treatment effect or some other source of
variation related to landscape structure. The problem is naturally resolved
using hierarchical models. We provide a Bayesian formulation of such models
using data augmentation which preserves the individual encounter histories in
the model and, as such, is amenable to modeling individual effects. We
formulate the model by conditioning on the total population size among all
populations. In this case, the abundance model can be formulated as a
multinomial model that allocates individuals among sites. MCMC is easily
carried out by the introduction of a categorical individual effect, $g_{i}$,
which partitions the total population size. The prior distribution for the
latent variable $g$ is derived from the model assumed for the population sizes
$N_{s}$.
",How does a Bayesian approach with data augmentation enable modeling individual effects in capture-recapture studies?
2412.06995,"We present a novel approach to study the evolution of the size (i.e. the number of vertices) of the giant component of a random graph process. It is based on the exploration algorithm called simultaneous breadth-first walk, introduced by Limic in 2019, that encodes the dynamic of the evolution of the sizes of the connected components of a large class of random graph processes. We limit our study to the variant of the Erd\H{o}s-R\'enyi graph process $(G_n(s))_{s\geq 0}$ with $n$ vertices where an edge connecting a pair of vertices appears at an exponential rate 1 waiting time, independently over pairs. We first use the properties of the simultaneous breadth-first walk to obtain an alternative and self-contained proof of the functional central limit theorem recently established by Enriquez, Faraud and Lemaire in the super-critical regime ($s=\frac{c}{n}$ and $c>1$). Next, to show the versatility of our approach, we prove a functional central limit theorem in the barely super-critical regime ($s=\frac{1+t\epsilon_n}{n}$ where $t>0$ and $(\epsilon_n)_n$ is a sequence of positive reals that converges to 0 such that $(n\epsilon_n^3)_n$ tends to $+\infty$).","What statistical method can be used to analyze the growth of the largest connected component in a randomly evolving graph model, particularly focusing on regimes where the expected degree slightly exceeds unity?"
1809.10101,"  Using the operators of taking upper and lower cones in a poset with a unary
operation, we define operators M(x,y) and R(x,y) in the sense of multiplication
and residuation, respectively, and we show that by using these operators, a
general modification of residuation can be introduced. A relatively
pseudocomplemented poset can be considered as a prototype of such an operator
residuated poset. As main results we prove that every Boolean poset as well as
every pseudo-orthomodular poset can be organized into a (left) operator
residuated structure. Some results on pseudo-orthomodular posets are presented
which show the analogy to orthomodular lattices and orthomodular posets.
",Can every Boolean poset and pseudo-orthomodular poset be transformed into an operator residuated structure?
2506.22383,"Spin-squeezed states are a prototypical example of metrologically useful quantum states where structured entanglement allows for enhanced sensing with respect to that possible using classically correlated particles. Key challenges include the efficient preparation of spin-squeezed states and the scalability of estimation precision with the number $N$ of probes. Recently, in the context of the generation of spin-squeezed states via coupling of three-level atoms to an optical cavity, it was shown that increasing the atom-cavity coupling can be detrimental to spin-squeezing generation, an effect that is not captured by the standard second-order adiabatic cavity removal approximation. We describe adiabatic elimination techniques to derive an effective Lindblad master equation up to third order for the atomic degrees of freedom. We then show through numerical simulations that the spin-squeezing scalability loss is correctly reproduced by the reduced open system dynamics, pinpointing the relevant role of higher-order contributions.","How does improving atom-cavity coupling impact the scalability of spin-squeezing generation, and what technique is used to accurately model this effect?"
1405.4226,"  The surface resistance of an RF superconductor depends on the surface
temperature, the residual resistance and various superconductor parameters,
e.g. the energy gap, and the electron mean free path. These parameters can be
determined by measuring the quality factor Q0 of a SRF cavity in helium-baths
of different temperatures. The surface resistance can be computed from Q0 for
any cavity geometry, but it is not trivial to determine the temperature of the
surface when only the temperature of the helium bath is known.
  Traditionally, it was approximated that the surface temperature on the inner
surface of the cavity was the same as the temperature of the helium bath. This
is a good approximation at small RF-fields on the surface, but to determine the
field dependence of Rs, one cannot be restricted to small field losses.
  Here we show the following: (1) How computer simulations can be used to
determine the inside temperature Tin so that Rs(Tin) can then be used to
extract the superconducting parameters. The computer code combines the
well-known programs, the HEAT code and the SRIMP code. (2) How large an error
is created when assuming the surface temperature is same as the temperature of
the helium bath? It turns out that this error is at least 10% at high RF-fields
in typical cases.
",How accurately can assuming the surface temperature equals the helium bath temperature estimate the surface resistance in high RF-field scenarios?
2012.02081,"  Recent years, local differential privacy (LDP) has been adopted by many web
service providers like Google \cite{erlingsson2014rappor}, Apple
\cite{apple2017privacy} and Microsoft \cite{bolin2017telemetry} to collect and
analyse users' data privately. In this paper, we consider the problem of
discrete distribution estimation under local differential privacy constraints.
Distribution estimation is one of the most fundamental estimation problems,
which is widely studied in both non-private and private settings. In the local
model, private mechanisms with provably optimal sample complexity are known.
However, they are optimal only in the worst-case sense; their sample complexity
is proportional to the size of the entire universe, which could be huge in
practice. In this paper, we consider sparse or approximately sparse (e.g.\
highly skewed) distribution, and show that the number of samples needed could
be significantly reduced. This problem has been studied recently
\cite{acharya2021estimating}, but they only consider strict sparse
distributions and the high privacy regime. We propose new privatization
mechanisms based on compressive sensing. Our methods work for approximately
sparse distributions and medium privacy, and have optimal sample and
communication complexity.
",How can the sample complexity of discrete distribution estimation be reduced under local differential privacy when dealing with sparse or approximately sparse distributions?
1102.3267,"  A theoretical model is presented which allows to reconcile findings of
scanning tunnelling spectroscopy for (Ga,Mn)As [Richardella et al. Science 327,
66 (2010)] with results for tunneling across (Ga,Mn)As thin layers [Ohya et al.
Nature Phys. 7, 342 (2011); Phys. Rev. Lett. 104, 167204 (2010)]. According to
the proposed model, supported by a self-consistent solution of the Poisson and
Schroedinger equations, a nonmonotonic behaviour of differential tunnel
conductance as a function of bias is associated with the appearance of
two-dimensional hole subbands rather in the GaAs:Be electrode than in the
(Ga,Mn)As layer.
","What phenomenon explains the non-monotonic behavior of differential tunnel conductance in (Ga,Mn)As-based systems according to recent theoretical models?"
2501.11109,"In this paper, we examine the distribution and convergence properties of the estimation error $W = X - \hat{X}(Y)$, where $\hat{X}(Y)$ is the Bayesian estimator of a random variable $X$ from a noisy observation $Y = X +\sigma Z$ where $\sigma$ is the parameter indicating the strength of noise $Z$. Using the conditional expectation framework (that is, $\hat{X}(Y)$ is the conditional mean), we define the normalized error $\mathcal{E}_\sigma = \frac{W}{\sigma}$ and explore its properties.
  Specifically, in the first part of the paper, we characterize the probability density function of $W$ and $\mathcal{E}_\sigma$. Along the way, we also find conditions for the existence of the inverse functions for the conditional expectations. In the second part, we study pointwise (i.e., almost sure) convergence of $\mathcal{E}_\sigma$ as $\sigma \to 0$ under various assumptions about the noise and the underlying distributions. Our results extend some of the previous limits of $\mathcal{E}_\sigma$ as $\sigma \to 0$ studied under the $L^2$ convergence, known as the \emph{mmse dimension}, to the pointwise case.",What are the key properties of the normalized estimation error \( \mathcal{E}_\sigma \) when approaching zero noise intensity?
1802.08069,"  Stannous selenide is a layered semiconductor that is a polar analogue of
black phosphorus, and of great interest as a thermoelectric material.
Unusually, hole doped SnSe supports a large Seebeck coefficient at high
conductivity, which has not been explained to date. Angle resolved
photo-emission spectroscopy, optical reflection spectroscopy and
magnetotransport measurements reveal a multiple-valley valence band structure
and a quasi two-dimensional dispersion, realizing a Hicks-Dresselhaus
thermoelectric contributing to the high Seebeck coefficient at high carrier
density. We further demonstrate that the hole accumulation layer in exfoliated
SnSe transistors exhibits a field effect mobility of up to
$250~\mathrm{cm^2/Vs}$ at $T=1.3~\mathrm{K}$. SnSe is thus found to be a high
quality, quasi two-dimensional semiconductor ideal for thermoelectric
applications.
",What unique characteristic of stannous selenide contributes significantly to its high Seebeck coefficient at high conductivity?
2307.06114,"  The infrared problem in quantum electrodynamics consists of intriguing
difficulties in scattering theory appearing at large scales and low energies.
Although they can be circumvented using ad hoc recipes, such as the inclusive
collision cross sections, there have been continuing efforts to reach a
conceptually clear and mathematically rigorous understanding. In this article
we focus on such developments of the last two decades. We start from the
Buchholz-Roberts approach in the setting of algebraic QFT, which is based on
the idea that there should be no infrared problems inside the future lightcone.
Then we move on to the setting of non-relativistic QED, where insights from
Haag-Ruelle scattering theory and the Faddeev-Kulish formalism suggest concrete
formulas for the physical electron. Finally, in a setting of perturbative QFT,
we outline a recent proposal for an infrared finite scattering matrix, which is
also in the spirit of the Faddeev-Kulish approach.
",What are the key approaches developed over the past two decades to address infrared issues in quantum electrodynamics?
0805.3146,"  Important classes of null geodesics and hidden symmetries in the Sen black
hole are investigated. First, we obtain the principal null geodesics and
circular photon orbits. Then, an irreducible rank-two Killing tensor and a
conformal Killing tensor are derived, which represent the hidden symmetries.
Analyzing the properties of Killing tensors, we clarify why the Hamilton-Jacobi
and wave equations are separable in this spacetime. We also investigate the
gravitational capture of photons by the Sen black hole and compare the result
with those by the various charged/rotating black holes and naked singularities
in the Kerr-Newman family. For these black holes and naked singularities, we
show the capture regions in a two dimensional impact parameter space (or
equivalently the ``shadows'' observed at infinity) to form a variety of shapes
such as the disk, circle, dot, arc, and their combinations.
",What unique features of the Sen black hole enable the separation of variables for certain equations?
math/0304284,"  We give an explicit construction of the category Opetope of opetopes. We
prove that the category of opetopic sets is equivalent to the category of
presheaves over Opetope.
",What is the relationship between opetopic sets and presheaves as established by this work?
2002.00292,"  In this work we perform computational and analytical studies of the Randi\'c
index $R(G)$ in Erd\""os-R\'{e}nyi models $G(n,p)$ characterized by $n$ vertices
connected independently with probability $p \in (0,1)$. First, from a detailed
scaling analysis, we show that $\left\langle \overline{R}(G) \right\rangle =
\left\langle R(G)\right\rangle/(n/2)$ scales with the product $\xi\approx np$,
so we can define three regimes: a regime of mostly isolated vertices when $\xi
< 0.01$ ($R(G)\approx 0$), a transition regime for $0.01 < \xi < 10$ (where
$0<R(G)< n/2$), and a regime of almost complete graphs for $\xi > 10$
($R(G)\approx n/2$). Then, motivated by the scaling of $\left\langle
\overline{R}(G) \right\rangle$, we analytically (i) obtain new relations
connecting $R(G)$ with other topological indices and characterize graphs which
are extremal with respect to the relations obtained and (ii) apply these
results in order to obtain inequalities on $R(G)$ for graphs in
Erd\""os-R\'{e}nyi models.
",What scaling behavior does the average modified Randi\'c index exhibit in Erdős-Rényi models as a function of network size and connection probability?
1803.04347,"  A method to produce personalized classification models to automatically
review online dating profiles on Tinder is proposed, based on the user's
historical preference. The method takes advantage of a FaceNet facial
classification model to extract features which may be related to facial
attractiveness. The embeddings from a FaceNet model were used as the features
to describe an individual's face. A user reviewed 8,545 online dating profiles.
For each reviewed online dating profile, a feature set was constructed from the
profile images which contained just one face. Two approaches are presented to
go from the set of features for each face, to a set of profile features. A
simple logistic regression trained on the embeddings from just 20 profiles
could obtain a 65% validation accuracy. A point of diminishing marginal returns
was identified to occur around 80 profiles, at which the model accuracy of 73%
would only improve marginally after reviewing a significant number of
additional profiles.
",How many online dating profiles did the study use to train its classification model?
2505.22251,"Recent work suggests that large language models (LLMs) can improve performance of speech tasks compared to existing systems. To support their claims, results on LibriSpeech and Common Voice are often quoted. However, this work finds that a substantial amount of the LibriSpeech and Common Voice evaluation sets appear in public LLM pretraining corpora. This calls into question the reliability of findings drawn from these two datasets. To measure contamination impact, LLMs trained with/without contamination are compared. A contaminated LLM is more likely to generate test sentences it has seen during training. Then, speech recognisers based on LLMs are compared. They show only subtle error rate differences if the LLM is contaminated, but assign significantly higher probabilities to transcriptions seen during LLM training. Results show that LLM outputs can be biased by tiny amounts of data contamination, highlighting the importance of evaluating LLM-based speech systems with held-out data.",How does data contamination affect the reliability of speech system evaluations using large language models?
cond-mat/0102179,"  Pump-probe time-resolved x-ray diffraction of allowed and nearly forbidden
reflections in InSb is used to follow the propagation of a coherent acoustic
pulse generated by ultrafast laser-excitation. The surface and bulk components
of the strain could be simultaneously measured due to the large x-ray
penetration depth. Comparison of the experimental data with dynamical
diffraction simulations suggests that the conventional model for impulsively
generated strain underestimates the partitioning of energy into coherent modes.
",How does the use of pump-probe time-resolved x-ray diffraction help in understanding the distribution of energy in impulsively generated strain?
1705.10475,"  We present two projects aiming to probe key aspects of the theory of General
Relativity with high-precision quantum sensors. These projects use cold-atom
interferometry with the aim of measuring gravitational waves and testing the
equivalence principle. To detect gravitational waves, a large multi-sensor
demonstrator is currently under construction that will exploit correlations
between three atom interferometers spread along a 200 m optical cavity.
Similarly, a test of the weak equivalence principle is currently underway using
a compact and mobile dual-species interferometer, which will serve as a
prototype for future high-precision tests onboard an orbiting satellite. We
present recent results and improvements related to both projects.
",What type of sensor technology is being used to measure gravitational waves and test the equivalence principle?
1907.08577,"  Multimorbidity, or the presence of several medical conditions in the same
individual, has been increasing in the population, both in absolute and
relative terms. However, multimorbidity remains poorly understood, and the
evidence from existing research to describe its burden, determinants and
consequences has been limited. Previous studies attempting to understand
multimorbidity patterns are often cross-sectional and do not explicitly account
for multimorbidity patterns' evolution over time; some of them are based on
small datasets and/or use arbitrary and narrow age ranges; and those that
employed advanced models, usually lack appropriate benchmarking and
validations. In this study, we (1) introduce a novel approach for using
Non-negative Matrix Factorisation (NMF) for temporal phenotyping (i.e.,
simultaneously mining disease clusters and their trajectories); (2) provide
quantitative metrics for the evaluation of disease clusters from such studies;
and (3) demonstrate how the temporal characteristics of the disease clusters
that result from our model can help mine multimorbidity networks and generate
new hypotheses for the emergence of various multimorbidity patterns over time.
We trained and evaluated our models on one of the world's largest electronic
health records (EHR), with 7 million patients, from which over 2 million where
relevant to this study.
",How can Non-negative Matrix Factorization (NMF) be used to analyze the temporal evolution of disease clusters in large electronic health records?
1706.10174,"  The $M_1$ minimum entropy moment system is a system of hyperbolic balance
laws that approximates the radiation transport equation, and has many desirable
properties. Among them are symmetric hyperbolicity, entropy decay, moment
realizability, and correct behavior in the diffusion and free-streaming limits.
However, numerical difficulties arise when approximating the solution of the
$M_1$ model by high order numerical schemes; namely maintaining the
realizability of the numerical solution and controlling spurious oscillations.
In this paper, we extend a previously constructed one-dimensional realizability
limiting strategy to 2D. In addition, we perform a numerical study of various
combinations of the realizability limiter and the TVBM local slope limiter on a
third order Discontinuous Galerkin (DG) scheme on both triangular and
rectangular meshes. In several test cases, we demonstrate that in general, a
combination of the realizability limiter and a TVBM limiter is necessary to
obtain a robust and accurate numerical scheme. Our code is published so that
all results can be reproduced by the reader.
",What is the key combination of techniques used to improve the accuracy and stability of third-order Discontinuous Galerkin schemes for solving the $M_1$ model?
2506.03697,"Variational Quantum Algorithms (VQAs) are a promising approach for leveraging powerful Noisy Intermediate-Scale Quantum (NISQ) computers. When applied to machine learning tasks, VQAs give rise to NISQ-compatible Quantum Neural Networks (QNNs), which have been shown to outperform classical neural networks with a similar number of trainable parameters. While the quantum circuit structures of VQAs for physics simulations are determined by the physical properties of the systems, identifying effective QNN architectures for general machine learning tasks is a difficult challenge due to the lack of domain-specific priors. Indeed, existing Quantum Architecture Search (QAS) algorithms, adaptations of classical neural architecture search techniques, often overlook the inherent quantum nature of the circuits they produce. By approaching QAS from the ground-up and from a quantum perspective, we resolve this limitation by proposing $\rho$DARTS, a differentiable QAS algorithm that models the search process as the evolution of a quantum mixed state, emerging from the search space of quantum architectures. We validate our method by finding circuits for state initialization, Hamiltonian optimization, and image classification. Further, we demonstrate better convergence against existing QAS techniques and show improved robustness levels to noise.",How can quantum architecture search improve the performance of variational quantum algorithms in machine learning tasks?
2203.02535,"  Current clinical PET systems utilize detectors where the scintillator
typically contains single elements of 3 - 6 mm width and about 20 mm height.
While providing good TOF performance, this design limits the spatial resolution
and causes radial astigmatism as the DOI remains unknown. We propose an
alternative, aiming to combine the advantages of current detectors with the DOI
capabilities shown for monolithic concepts, based on semi-monolithic
scintillators (slabs). An array of 8 monolithic LYSO slabs of dimensions 3.9 x
32 x 19 mm3 was read out by a 64-channel photosensor containing digital SiPMs.
The position estimation in the detector's monolithic and DOI direction was
based on a calibration with a fan beam collimator and the machine learning
technique gradient tree boosting (GTB). We achieved a positioning performance
in terms of mean absolute error (MAE) of 1.44 mm and 2.12 mm for DOI
considering a wide energy window of 300 - 700 keV. The energy resolution was
determined to be 11.3%. We established both an analytical and
machine-learning-based timing calibration approach and applied them for a
first-photon trigger. The analytical timing calibration corrects for electronic
and optical time skews leading to 240 ps coincidence resolving time (CRT) for a
pair of slab-detectors. The CRT was significantly improved by utilizing GTB to
predict the time difference based on specific training data and applied on top
of the analytical calibration. We achieved 209 ps for the wide energy window
and 198 ps for a narrow selection around the photopeak (411 - 561 keV). To
maintain the detector's sensitivity, no filters were applied to the data during
processing. Overall, the semi-monolithic detector provides attractive
performance characteristics. Especially, a good CRT can be achieved while
introducing DOI capabilities to the detector, making the concept suitable for
clinical PET scanners.
",What is the key improvement of using semi-monolithic scintillators in PET detectors compared to traditional designs?
